Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Stock Opname Web dev2,Chrome 126.0.0.0,,,04-07-2024 12:26:33,04-07-2024 12:30:41,4m - 7.624s,FAILED
,,,,,,,
Test Cases/Regist and Login/TC0001 - Login,Chrome 126.0.0.0,,,04-07-2024 12:26:34,04-07-2024 12:27:23,48.984s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:26:35,04-07-2024 12:26:45,9.789s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/my-login"")",Chrome 126.0.0.0,,,04-07-2024 12:26:45,04-07-2024 12:26:47,1.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Recto Studies/input__password""), ""AA+K34o+HyZp/kPi54xAug=="")",Chrome 126.0.0.0,,,04-07-2024 12:26:47,04-07-2024 12:26:49,1.716s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Recto Studies/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 12:26:49,04-07-2024 12:26:50,1.078s,PASSED
"rightClick(findTestObject(""Object Repository/Login/Page_Recto Studies/h5_Welcome to the Dashboard page manager2""))",Chrome 126.0.0.0,,,04-07-2024 12:26:50,04-07-2024 12:27:23,33.262s,FAILED
,,,,,,,
Test Cases/Regist and Login/TC0002 - Login 2,Chrome 126.0.0.0,,,04-07-2024 12:27:23,04-07-2024 12:28:02,39.340s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:27:24,04-07-2024 12:27:28,4.699s,PASSED
"navigateToUrl(""http://127.0.0.1:8000/"")",Chrome 126.0.0.0,,,04-07-2024 12:27:28,04-07-2024 12:27:31,2.474s,PASSED
"setText(findTestObject(""Object Repository/Login/Login2/Page_Recto Studies/input__username""), ""manager2"")",Chrome 126.0.0.0,,,04-07-2024 12:27:31,04-07-2024 12:28:02,31.443s,FAILED
,,,,,,,
Test Cases/View Record/T0005 - View Record,Chrome 126.0.0.0,,,04-07-2024 12:28:02,04-07-2024 12:28:30,27.482s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 12:28:03,04-07-2024 12:28:07,4.238s,PASSED
